match_id,stage,team_a,team_b,team_a_id,team_b_id,samples,most_likely_score,most_likely_score_probability,average_goals_a,average_goals_b,average_xg_a,average_xg_b,team_a_win_probability,draw_probability_90,team_b_win_probability,extra_time_probability,penalty_shootout_probability
G001,group,Mexico,South Africa,MEX,RSA,50,1-0,0.14,1.68,1.12,1.7818,1.070900000000001,0.56,0.22,0.22,0.0,0.0
G002,group,Korea Republic,Czechia,KOR,CZE,50,1-1,0.16,1.5,1.44,1.5301999999999993,1.2929000000000013,0.36,0.24,0.4,0.0,0.0
G003,group,Czechia,South Africa,CZE,RSA,50,1-1,0.16,1.38,1.24,1.4260000000000006,1.2528999999999986,0.32,0.38,0.3,0.0,0.0
G004,group,Mexico,Korea Republic,MEX,KOR,50,2-1,0.1,1.7,1.6,1.462000000000002,1.3061000000000005,0.38,0.28,0.34,0.0,0.0
G005,group,Czechia,Mexico,CZE,MEX,50,0-0,0.14,0.9,1.64,1.058,1.4975000000000012,0.24,0.26,0.5,0.0,0.0
G006,group,South Africa,Korea Republic,RSA,KOR,50,0-0,0.14,1.14,1.24,1.0747,1.5336000000000012,0.34,0.28,0.38,0.0,0.0
G007,group,Canada,Bosnia and Herzegovina,CAN,BIH,50,0-0,0.14,1.86,1.14,1.7395999999999998,1.1578999999999995,0.5,0.22,0.28,0.0,0.0
G008,group,Qatar,Switzerland,QAT,SUI,50,1-0,0.16,1.24,1.42,1.1507000000000003,1.7412000000000012,0.32,0.26,0.42,0.0,0.0
G009,group,Switzerland,Bosnia and Herzegovina,SUI,BIH,50,1-1,0.14,1.72,1.32,1.7631999999999988,1.0330000000000006,0.48,0.26,0.26,0.0,0.0
G010,group,Canada,Qatar,CAN,QAT,50,1-1,0.14,1.2,1.64,1.5490000000000008,1.273800000000001,0.26,0.3,0.44,0.0,0.0
G011,group,Switzerland,Canada,SUI,CAN,50,1-1,0.2,1.36,1.12,1.4271999999999994,1.2030999999999994,0.42,0.26,0.32,0.0,0.0
G012,group,Bosnia and Herzegovina,Qatar,BIH,QAT,50,0-1,0.2,1.0,1.4,1.2070000000000005,1.4258000000000004,0.34,0.18,0.48,0.0,0.0
G013,group,Brazil,Morocco,BRA,MAR,50,1-2,0.12,1.34,1.78,1.4418000000000004,1.3706999999999996,0.26,0.2,0.54,0.0,0.0
G014,group,Haiti,Scotland,HAI,SCO,50,0-1,0.14,1.18,1.74,1.1321999999999992,1.7008000000000008,0.2,0.36,0.44,0.0,0.0
G015,group,Scotland,Morocco,SCO,MAR,50,0-1,0.14,1.12,1.44,1.1957000000000009,1.5939000000000005,0.28,0.24,0.48,0.0,0.0
G016,group,Brazil,Haiti,BRA,HAI,50,1-0,0.14,1.82,0.72,2.0124,0.8763000000000004,0.68,0.18,0.14,0.0,0.0
G017,group,Scotland,Brazil,SCO,BRA,50,1-1,0.12,1.14,1.54,1.0255999999999994,1.5216000000000005,0.32,0.22,0.46,0.0,0.0
G018,group,Morocco,Haiti,MAR,HAI,50,1-0,0.18,1.66,0.96,1.8435000000000015,0.8894,0.56,0.24,0.2,0.0,0.0
G019,group,United States,Paraguay,USA,PAR,50,1-2,0.14,1.58,1.2,1.6351999999999987,1.2916000000000012,0.38,0.28,0.34,0.0,0.0
G020,group,Australia,Turkiye,AUS,TUR,50,1-0,0.18,1.24,1.26,1.4106999999999996,1.3487000000000002,0.42,0.24,0.34,0.0,0.0
G021,group,Turkiye,Paraguay,TUR,PAR,50,1-2,0.12,1.7,1.48,1.4728000000000006,1.3093000000000001,0.44,0.2,0.36,0.0,0.0
G022,group,United States,Australia,USA,AUS,50,1-2,0.1,1.6,1.38,1.4865000000000006,1.2635000000000003,0.38,0.22,0.4,0.0,0.0
G023,group,Turkiye,United States,TUR,USA,50,1-1,0.22,1.14,1.52,1.2036000000000011,1.412599999999999,0.2,0.34,0.46,0.0,0.0
G024,group,Paraguay,Australia,PAR,AUS,50,0-2,0.2,1.22,1.54,1.2434000000000007,1.3859000000000001,0.32,0.2,0.48,0.0,0.0
G025,group,Ivory Coast,Ecuador,CIV,ECU,50,1-1,0.14,1.28,1.56,1.250599999999999,1.5317999999999996,0.32,0.3,0.38,0.0,0.0
G026,group,Germany,Curacao,GER,CUW,50,2-0,0.12,1.82,0.94,1.9378999999999993,0.9067999999999994,0.62,0.16,0.22,0.0,0.0
G027,group,Germany,Ivory Coast,GER,CIV,50,2-1,0.16,1.94,1.26,1.5622,1.1212999999999995,0.5,0.24,0.26,0.0,0.0
G028,group,Ecuador,Curacao,ECU,CUW,50,2-0,0.18,2.04,0.98,1.8091000000000006,0.9647000000000004,0.62,0.18,0.2,0.0,0.0
G029,group,Curacao,Ivory Coast,CUW,CIV,50,0-1,0.12,1.12,1.42,1.068800000000001,1.5810000000000017,0.28,0.3,0.42,0.0,0.0
G030,group,Ecuador,Germany,ECU,GER,50,0-0,0.16,0.82,1.16,1.1447,1.371699999999999,0.3,0.32,0.38,0.0,0.0
G031,group,Netherlands,Japan,NED,JPN,50,1-1,0.14,1.2,1.22,1.501,1.2333,0.34,0.28,0.38,0.0,0.0
G032,group,Sweden,Tunisia,SWE,TUN,50,2-2,0.14,1.68,1.22,1.503799999999999,1.3404999999999996,0.46,0.34,0.2,0.0,0.0
G033,group,Netherlands,Sweden,NED,SWE,50,1-0,0.22,1.32,1.02,1.5146000000000008,1.1300999999999994,0.52,0.14,0.34,0.0,0.0
G034,group,Tunisia,Japan,TUN,JPN,50,1-1,0.16,1.02,1.64,1.1306000000000007,1.5255999999999985,0.22,0.34,0.44,0.0,0.0
G035,group,Japan,Sweden,JPN,SWE,50,2-0,0.16,1.68,1.16,1.3256000000000008,1.1312,0.44,0.24,0.32,0.0,0.0
G036,group,Tunisia,Netherlands,TUN,NED,50,1-1,0.22,1.14,1.62,0.9802999999999998,1.5066000000000002,0.24,0.32,0.44,0.0,0.0
G037,group,IR Iran,New Zealand,IRN,NZL,50,2-1,0.16,1.74,1.1,1.9484000000000021,1.0422999999999993,0.54,0.24,0.22,0.0,0.0
G038,group,Belgium,Egypt,BEL,EGY,50,3-1,0.18,1.82,1.06,1.5905999999999993,1.1777999999999993,0.6,0.12,0.28,0.0,0.0
G039,group,Belgium,IR Iran,BEL,IRN,50,1-1,0.14,1.62,1.3,1.4427000000000008,1.278599999999999,0.44,0.34,0.22,0.0,0.0
G040,group,New Zealand,Egypt,NZL,EGY,50,1-1,0.1,1.12,1.8,1.0317000000000005,1.7592000000000019,0.2,0.22,0.58,0.0,0.0
G041,group,Egypt,IR Iran,EGY,IRN,50,1-1,0.14,1.32,1.46,1.2166,1.3997999999999993,0.28,0.36,0.36,0.0,0.0
G042,group,New Zealand,Belgium,NZL,BEL,50,0-1,0.18,0.86,1.78,0.8560999999999999,1.8854000000000004,0.18,0.18,0.64,0.0,0.0
G043,group,Saudi Arabia,Uruguay,KSA,URU,50,1-2,0.12,0.92,1.86,1.0666999999999993,1.7265000000000013,0.18,0.2,0.62,0.0,0.0
G044,group,Spain,Cape Verde,ESP,CPV,50,2-0,0.18,2.12,0.72,1.9796000000000011,0.9254000000000009,0.74,0.16,0.1,0.0,0.0
G045,group,Uruguay,Cape Verde,URU,CPV,50,2-1,0.14,1.84,0.92,1.7078999999999993,0.9774999999999993,0.56,0.32,0.12,0.0,0.0
G046,group,Spain,Saudi Arabia,ESP,KSA,50,2-0,0.18,1.78,0.8,1.858400000000002,0.9412000000000001,0.68,0.14,0.18,0.0,0.0
G047,group,Cape Verde,Saudi Arabia,CPV,KSA,50,1-1,0.14,1.16,1.4,1.2156000000000007,1.2802000000000004,0.34,0.24,0.42,0.0,0.0
G048,group,Uruguay,Spain,URU,ESP,50,2-1,0.16,1.2,1.28,1.0617000000000012,1.3829,0.42,0.2,0.38,0.0,0.0
G049,group,France,Senegal,FRA,SEN,50,2-1,0.16,1.56,1.06,1.6124999999999985,1.1559999999999993,0.54,0.16,0.3,0.0,0.0
G050,group,Iraq,Norway,IRQ,NOR,50,1-1,0.2,1.26,1.58,1.308,1.5548,0.26,0.36,0.38,0.0,0.0
G051,group,Norway,Senegal,NOR,SEN,50,1-1,0.14,1.14,1.74,1.2321999999999993,1.425600000000001,0.18,0.32,0.5,0.0,0.0
G052,group,France,Iraq,FRA,IRQ,50,2-0,0.14,1.76,0.66,1.8233000000000021,0.9444000000000011,0.6,0.3,0.1,0.0,0.0
G053,group,Norway,France,NOR,FRA,50,1-1,0.14,1.32,1.38,1.0461000000000007,1.6120999999999992,0.28,0.3,0.42,0.0,0.0
G054,group,Senegal,Iraq,SEN,IRQ,50,2-1,0.14,1.68,1.14,1.5490000000000008,1.0722000000000007,0.56,0.22,0.22,0.0,0.0
G055,group,Argentina,Algeria,ARG,ALG,50,1-1,0.14,1.38,1.02,1.794700000000001,1.1039999999999994,0.38,0.32,0.3,0.0,0.0
G056,group,Austria,Jordan,AUT,JOR,50,1-2,0.2,1.66,1.22,1.6564999999999992,1.153199999999999,0.44,0.24,0.32,0.0,0.0
G057,group,Argentina,Austria,ARG,AUT,50,1-1,0.22,1.76,1.06,1.5926999999999993,1.0872999999999993,0.52,0.32,0.16,0.0,0.0
G058,group,Jordan,Algeria,JOR,ALG,50,2-1,0.18,1.24,1.5,1.2678000000000007,1.5014999999999992,0.38,0.18,0.44,0.0,0.0
G059,group,Algeria,Austria,ALG,AUT,50,1-2,0.08,1.58,1.56,1.2098000000000009,1.3616000000000008,0.42,0.2,0.38,0.0,0.0
G060,group,Jordan,Argentina,JOR,ARG,50,1-2,0.12,0.84,2.06,0.8896999999999997,1.7451999999999983,0.12,0.26,0.62,0.0,0.0
G061,group,Portugal,DR Congo,POR,COD,50,2-1,0.18,1.64,0.92,1.8162999999999985,1.0020999999999993,0.58,0.2,0.22,0.0,0.0
G062,group,Uzbekistan,Colombia,UZB,COL,50,0-2,0.12,1.02,1.34,1.0998999999999997,1.748500000000002,0.32,0.28,0.4,0.0,0.0
G063,group,Portugal,Uzbekistan,POR,UZB,50,2-0,0.16,1.58,0.86,1.6591999999999987,1.0251999999999988,0.54,0.22,0.24,0.0,0.0
G064,group,Colombia,DR Congo,COL,COD,50,1-0,0.22,1.46,0.76,1.6711999999999991,1.028799999999999,0.56,0.26,0.18,0.0,0.0
G065,group,Colombia,Portugal,COL,POR,50,0-0,0.18,1.12,1.28,1.174399999999999,1.2070000000000005,0.3,0.32,0.38,0.0,0.0
G066,group,DR Congo,Uzbekistan,COD,UZB,50,1-1,0.14,1.22,1.38,1.2257999999999998,1.2721999999999993,0.36,0.24,0.4,0.0,0.0
G067,group,Ghana,Panama,GHA,PAN,50,1-1,0.16,1.32,1.76,1.3370000000000015,1.525900000000001,0.24,0.3,0.46,0.0,0.0
G068,group,England,Croatia,ENG,CRO,50,1-1,0.16,1.32,1.18,1.4722000000000006,1.2522000000000006,0.42,0.28,0.3,0.0,0.0
G069,group,England,Ghana,ENG,GHA,50,2-1,0.16,2.0,1.08,1.7289999999999994,1.0521999999999994,0.6,0.22,0.18,0.0,0.0
G070,group,Panama,Croatia,PAN,CRO,50,1-0,0.14,1.1,1.48,1.1469000000000007,1.5360000000000007,0.34,0.22,0.44,0.0,0.0
G071,group,Panama,England,PAN,ENG,50,1-2,0.18,1.02,1.68,1.0277999999999994,1.5456999999999979,0.22,0.18,0.6,0.0,0.0
G072,group,Croatia,Ghana,CRO,GHA,50,1-0,0.18,1.46,1.02,1.5441,1.0613999999999992,0.46,0.22,0.32,0.0,0.0
round_of_32_1,round_of_32,Belgium,Uzbekistan,BEL,UZB,2,1-0,0.5,1.5,0.5,1.5792,0.9444,1.0,0.0,0.0,0.5,0.0
round_of_32_1,round_of_32,England,Czechia,ENG,CZE,2,4-1,0.5,3.0,1.0,1.5192,0.9203,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Spain,Saudi Arabia,ESP,KSA,2,2-0,0.5,1.5,0.0,1.6862,0.8247,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Uruguay,Portugal,URU,POR,1,0-1,1.0,0.0,1.0,1.0749,1.1458,0.0,0.0,1.0,1.0,0.0
round_of_32_1,round_of_32,Croatia,DR Congo,CRO,COD,1,2-0,1.0,2.0,0.0,1.5422,0.9091,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Argentina,Uzbekistan,ARG,UZB,1,3-0,1.0,3.0,0.0,1.6192,0.8754,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Netherlands,Austria,NED,AUT,1,1-0,1.0,1.0,0.0,1.3186,1.0335,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Brazil,Ivory Coast,BRA,CIV,1,5-3,1.0,5.0,3.0,1.4969,1.0109,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Sweden,Ghana,SWE,GHA,1,0-1,1.0,0.0,1.0,1.2373,1.1499,0.0,0.0,1.0,0.0,0.0
round_of_32_1,round_of_32,Croatia,Portugal,CRO,POR,1,3-1,1.0,3.0,1.0,1.1334,1.1258,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,France,Australia,FRA,AUS,1,3-4,1.0,3.0,4.0,1.4721,1.0172,0.0,0.0,1.0,1.0,0.0
round_of_32_1,round_of_32,Colombia,Cape Verde,COL,CPV,1,2-0,1.0,2.0,0.0,1.5769,0.872,1.0,0.0,0.0,0.0,0.0
round_of_32_1,round_of_32,Uzbekistan,Canada,UZB,CAN,1,1-1,1.0,1.0,1.0,1.1067,1.4514,0.0,1.0,0.0,1.0,1.0
